respondent_id,xyz_vaccine,seasonal_vaccine
26818,0.08,0.32
26819,0.24,0.23
26820,0.1,0.2
26821,0.07,0.6
26822,0.14,0.66
26823,0.31,0.4
26824,0.1,0.72
26825,0.38,0.56
26826,0.1,0.73
26827,0.02,0.19
26828,0.16,0.41
26829,0.59,0.88
26830,0.1,0.81
26831,0.28,0.9
26832,0.15,0.88
26833,0.1,0.49
26834,0.3,0.54
26835,0.63,0.86
26836,0.15,0.6
26837,0.17,0.13
26838,0.05,0.64
26839,0.25,0.46
26840,0.02,0.21
26841,0.45,0.75
26842,0.04,0.15
26843,0.07,0.04
26844,0.12,0.46
26845,0.07,0.57
26846,0.06,0.77
26847,0.22,0.19
26848,0.13,0.67
26849,0.26,0.48
26850,0.64,0.69
26851,0.01,0.03
26852,0.03,0.05
26853,0.44,0.51
26854,0.02,0.03
26855,0.58,0.84
26856,0.17,0.13
26857,0.37,0.27
26858,0.13,0.51
26859,0.01,0.06
26860,0.2,0.26
26861,0.11,0.08
26862,0.02,0.27
26863,0.22,0.49
26864,0.41,0.4
26865,0.04,0.06
26866,0.16,0.7
26867,0.11,0.17
26868,0.5,0.76
26869,0.02,0.25
26870,0.71,0.87
26871,0.06,0.13
26872,0.1,0.38
26873,0.13,0.72
26874,0.06,0.07
26875,0.56,0.81
26876,0.1,0.18
26877,0.17,0.24
26878,0.18,0.24
26879,0.01,0.06
26880,0.13,0.12
26881,0.02,0.1
26882,0.03,0.06
26883,0.09,0.16
26884,0.05,0.14
26885,0.25,0.71
26886,0.2,0.83
26887,0.46,0.84
26888,0.92,0.95
26889,0.03,0.09
26890,0.19,0.62
26891,0.37,0.69
26892,0.26,0.57
26893,0.04,0.08
26894,0.17,0.21
26895,0.12,0.81
26896,0.0,0.05
26897,0.08,0.43
26898,0.34,0.51
26899,0.05,0.09
26900,0.03,0.19
26901,0.04,0.38
26902,0.24,0.92
26903,0.18,0.17
26904,0.13,0.38
26905,0.47,0.71
26906,0.05,0.42
26907,0.02,0.6
26908,0.04,0.65
26909,0.21,0.17
26910,0.2,0.43
26911,0.03,0.17
26912,0.36,0.63
26913,0.78,0.82
26914,0.03,0.15
26915,0.3,0.6
26916,0.21,0.2
26917,0.06,0.14
26918,0.77,0.96
26919,0.23,0.62
26920,0.02,0.08
26921,0.17,0.73
26922,0.09,0.7
26923,0.16,0.52
26924,0.81,0.97
26925,0.17,0.67
26926,0.35,0.46
26927,0.41,0.66
26928,0.07,0.6
26929,0.11,0.31
26930,0.68,0.73
26931,0.07,0.46
26932,0.05,0.89
26933,0.06,0.51
26934,0.66,0.67
26935,0.18,0.61
26936,0.36,0.24
26937,0.31,0.88
26938,0.08,0.08
26939,0.07,0.09
26940,0.11,0.16
26941,0.06,0.33
26942,0.44,0.65
26943,0.21,0.83
26944,0.07,0.1
26945,0.08,0.54
26946,0.13,0.59
26947,0.18,0.46
26948,0.04,0.11
26949,0.03,0.05
26950,0.06,0.56
26951,0.05,0.47
26952,0.66,0.86
26953,0.63,0.92
26954,0.02,0.11
26955,0.14,0.72
26956,0.13,0.14
26957,0.06,0.89
26958,0.21,0.72
26959,0.15,0.2
26960,0.05,0.11
26961,0.31,0.51
26962,0.16,0.88
26963,0.28,0.42
26964,0.16,0.16
26965,0.87,0.83
26966,0.05,0.1
26967,0.21,0.62
26968,0.08,0.87
26969,0.08,0.25
26970,0.57,0.65
26971,0.08,0.09
26972,0.05,0.1
26973,0.09,0.16
26974,0.16,0.21
26975,0.02,0.65
26976,0.83,0.64
26977,0.11,0.52
26978,0.03,0.69
26979,0.63,0.8
26980,0.06,0.06
26981,0.26,0.41
26982,0.73,0.82
26983,0.2,0.39
26984,0.07,0.16
26985,0.1,0.09
26986,0.03,0.44
26987,0.08,0.33
26988,0.05,0.09
26989,0.33,0.82
26990,0.02,0.08
26991,0.37,0.5
26992,0.31,0.45
26993,0.09,0.94
26994,0.12,0.3
26995,0.3,0.49
26996,0.34,0.38
26997,0.08,0.07
26998,0.11,0.08
26999,0.41,0.41
27000,0.07,0.33
27001,0.14,0.83
27002,0.07,0.36
27003,0.02,0.05
27004,0.16,0.19
27005,0.37,0.71
27006,0.7,0.79
27007,0.03,0.17
27008,0.23,0.05
27009,0.02,0.27
27010,0.04,0.1
27011,0.13,0.22
27012,0.37,0.47
27013,0.08,0.47
27014,0.01,0.33
27015,0.19,0.17
27016,0.1,0.32
27017,0.34,0.82
27018,0.02,0.19
27019,0.85,0.97
27020,0.26,0.4
27021,0.19,0.53
27022,0.1,0.3
27023,0.13,0.29
27024,0.13,0.45
27025,0.22,0.19
27026,0.09,0.4
27027,0.04,0.75
27028,0.35,0.82
27029,0.17,0.31
27030,0.17,0.33
27031,0.33,0.8
27032,0.31,0.5
27033,0.35,0.66
27034,0.14,0.52
27035,0.12,0.18
27036,0.21,0.67
27037,0.47,0.63
27038,0.02,0.03
27039,0.74,0.9
27040,0.29,0.35
27041,0.13,0.61
27042,0.13,0.61
27043,0.48,0.73
27044,0.07,0.09
27045,0.08,0.63
27046,0.02,0.09
27047,0.59,0.49
27048,0.16,0.58
27049,0.37,0.81
27050,0.06,0.68
27051,0.06,0.21
27052,0.11,0.25
27053,0.79,0.87
27054,0.05,0.05
27055,0.08,0.88
27056,0.11,0.11
27057,0.05,0.06
27058,0.77,0.88
27059,0.07,0.07
27060,0.06,0.27
27061,0.06,0.54
27062,0.12,0.48
27063,0.08,0.65
27064,0.2,0.55
27065,0.09,0.42
27066,0.06,0.59
27067,0.44,0.8
27068,0.76,0.88
27069,0.58,0.91
27070,0.05,0.04
27071,0.09,0.08
27072,0.3,0.53
27073,0.09,0.87
27074,0.04,0.19
27075,0.69,0.83
27076,0.54,0.45
27077,0.06,0.12
27078,0.19,0.78
27079,0.41,0.92
27080,0.05,0.17
27081,0.08,0.74
27082,0.08,0.32
27083,0.05,0.37
27084,0.64,0.75
27085,0.03,0.04
27086,0.07,0.15
27087,0.15,0.27
27088,0.38,0.72
27089,0.15,0.04
27090,0.28,0.84
27091,0.54,0.49
27092,0.11,0.21
27093,0.09,0.16
27094,0.02,0.14
27095,0.14,0.62
27096,0.11,0.16
27097,0.51,0.68
27098,0.62,0.84
27099,0.19,0.48
27100,0.28,0.7
27101,0.27,0.63
27102,0.08,0.73
27103,0.05,0.16
27104,0.24,0.6
27105,0.19,0.44
27106,0.51,0.83
27107,0.53,0.67
27108,0.22,0.17
27109,0.04,0.09
27110,0.02,0.34
27111,0.08,0.46
27112,0.3,0.55
27113,0.04,0.1
27114,0.01,0.09
27115,0.44,0.7
27116,0.19,0.89
27117,0.04,0.05
27118,0.13,0.47
27119,0.04,0.23
27120,0.26,0.94
27121,0.04,0.69
27122,0.08,0.43
27123,0.07,0.23
27124,0.03,0.18
27125,0.02,0.06
27126,0.21,0.16
27127,0.07,0.08
27128,0.12,0.4
27129,0.41,0.55
27130,0.17,0.34
27131,0.07,0.15
27132,0.49,0.97
27133,0.15,0.71
27134,0.77,0.95
27135,0.19,0.48
27136,0.03,0.65
27137,0.14,0.2
27138,0.12,0.53
27139,0.18,0.26
27140,0.88,0.92
27141,0.58,0.64
27142,0.02,0.13
27143,0.32,0.4
27144,0.03,0.17
27145,0.65,0.71
27146,0.14,0.78
27147,0.05,0.12
27148,0.12,0.09
27149,0.34,0.23
27150,0.57,0.77
27151,0.16,0.85
27152,0.02,0.17
27153,0.16,0.89
27154,0.58,0.88
27155,0.15,0.77
27156,0.02,0.22
27157,0.05,0.54
27158,0.08,0.36
27159,0.06,0.1
27160,0.32,0.37
27161,0.34,0.66
27162,0.13,0.89
27163,0.55,0.38
27164,0.43,0.25
27165,0.51,0.69
27166,0.26,0.27
27167,0.09,0.62
27168,0.16,0.65
27169,0.47,0.77
27170,0.53,0.8
27171,0.08,0.3
27172,0.12,0.79
27173,0.34,0.48
27174,0.08,0.19
27175,0.11,0.11
27176,0.6,0.84
27177,0.66,0.82
27178,0.05,0.32
27179,0.08,0.37
27180,0.33,0.38
27181,0.01,0.76
27182,0.61,0.83
27183,0.03,0.72
27184,0.1,0.36
27185,0.44,0.76
27186,0.18,0.8
27187,0.04,0.4
27188,0.1,0.34
27189,0.05,0.7
27190,0.51,0.86
27191,0.14,0.91
27192,0.42,0.7
27193,0.01,0.13
27194,0.18,0.43
27195,0.05,0.13
27196,0.35,0.21
27197,0.06,0.72
27198,0.66,0.9
27199,0.15,0.27
27200,0.24,0.74
27201,0.68,0.87
27202,0.11,0.27
27203,0.04,0.26
27204,0.01,0.02
27205,0.2,0.39
27206,0.19,0.29
27207,0.07,0.17
27208,0.67,0.68
27209,0.09,0.2
27210,0.11,0.24
27211,0.14,0.32
27212,0.48,0.86
27213,0.39,0.5
27214,0.03,0.08
27215,0.16,0.66
27216,0.19,0.84
27217,0.16,0.28
27218,0.44,0.83
27219,0.54,0.67
27220,0.23,0.43
27221,0.21,0.69
27222,0.2,0.66
27223,0.11,0.69
27224,0.12,0.7
27225,0.07,0.27
27226,0.09,0.28
27227,0.12,0.31
27228,0.4,0.76
27229,0.48,0.74
27230,0.13,0.8
27231,0.31,0.72
27232,0.08,0.54
27233,0.29,0.39
27234,0.03,0.08
27235,0.76,0.96
27236,0.1,0.84
27237,0.41,0.68
27238,0.36,0.8
27239,0.49,0.23
27240,0.16,0.32
27241,0.05,0.14
27242,0.21,0.53
27243,0.07,0.14
27244,0.08,0.08
27245,0.23,0.6
27246,0.72,0.95
27247,0.17,0.95
27248,0.09,0.64
27249,0.12,0.63
27250,0.06,0.11
27251,0.13,0.44
27252,0.27,0.44
27253,0.07,0.77
27254,0.88,0.99
27255,0.2,0.32
27256,0.71,0.84
27257,0.36,0.53
27258,0.44,0.81
27259,0.6,0.81
27260,0.18,0.34
27261,0.14,0.76
27262,0.23,0.39
27263,0.15,0.05
27264,0.09,0.21
27265,0.07,0.33
27266,0.27,0.37
27267,0.22,0.63
27268,0.1,0.18
27269,0.52,0.58
27270,0.01,0.13
27271,0.08,0.13
27272,0.06,0.38
27273,0.09,0.26
27274,0.08,0.38
27275,0.21,0.35
27276,0.06,0.25
27277,0.12,0.9
27278,0.2,0.4
27279,0.08,0.32
27280,0.34,0.39
27281,0.12,0.37
27282,0.07,0.95
27283,0.08,0.24
27284,0.3,0.45
27285,0.06,0.34
27286,0.14,0.43
27287,0.23,0.72
27288,0.47,0.75
27289,0.32,0.52
27290,0.03,0.06
27291,0.6,0.83
27292,0.09,0.6
27293,0.1,0.94
27294,0.04,0.08
27295,0.21,0.81
27296,0.05,0.88
27297,0.08,0.69
27298,0.07,0.15
27299,0.24,0.66
27300,0.2,0.78
27301,0.0,0.03
27302,0.12,0.7
27303,0.05,0.21
27304,0.11,0.78
27305,0.08,0.14
27306,0.21,0.63
27307,0.76,0.83
27308,0.14,0.2
27309,0.67,0.97
27310,0.08,0.32
27311,0.05,0.21
27312,0.2,0.52
27313,0.02,0.16
27314,0.01,0.1
27315,0.07,0.28
27316,0.33,0.8
27317,0.24,0.27
27318,0.2,0.32
27319,0.32,0.83
27320,0.44,0.72
27321,0.04,0.73
27322,0.43,0.53
27323,0.07,0.47
27324,0.53,0.74
27325,0.79,0.93
27326,0.16,0.68
27327,0.27,0.36
27328,0.21,0.52
27329,0.13,0.29
27330,0.09,0.68
27331,0.04,0.15
27332,0.24,0.83
27333,0.75,0.7
27334,0.08,0.04
27335,0.25,0.21
27336,0.05,0.17
27337,0.3,0.62
27338,0.18,0.31
27339,0.37,0.33
27340,0.01,0.1
27341,0.07,0.73
27342,0.17,0.63
27343,0.03,0.02
27344,0.44,0.4
27345,0.1,0.27
27346,0.58,0.88
27347,0.64,0.91
27348,0.08,0.22
27349,0.1,0.24
27350,0.16,0.85
27351,0.65,0.83
27352,0.17,0.37
27353,0.08,0.22
27354,0.23,0.7
27355,0.24,0.32
27356,0.22,0.72
27357,0.05,0.45
27358,0.2,0.68
27359,0.32,0.86
27360,0.16,0.66
27361,0.08,0.86
27362,0.22,0.44
27363,0.15,0.3
27364,0.1,0.37
27365,0.3,0.6
27366,0.5,0.66
27367,0.28,0.51
27368,0.01,0.55
27369,0.02,0.01
27370,0.06,0.79
27371,0.23,0.29
27372,0.05,0.18
27373,0.77,0.81
27374,0.03,0.16
27375,0.26,0.82
27376,0.42,0.38
27377,0.19,0.5
27378,0.05,0.14
27379,0.15,0.2
27380,0.2,0.9
27381,0.1,0.56
27382,0.28,0.29
27383,0.1,0.59
27384,0.1,0.55
27385,0.09,0.93
27386,0.14,0.91
27387,0.31,0.73
27388,0.2,0.46
27389,0.11,0.15
27390,0.02,0.03
27391,0.2,0.59
27392,0.83,0.87
27393,0.01,0.14
27394,0.04,0.52
27395,0.6,0.69
27396,0.05,0.12
27397,0.7,0.94
27398,0.42,0.82
27399,0.21,0.45
27400,0.12,0.69
27401,0.29,0.27
27402,0.2,0.64
27403,0.02,0.12
27404,0.19,0.18
27405,0.82,0.83
27406,0.04,0.16
27407,0.06,0.21
27408,0.04,0.61
27409,0.59,0.91
27410,0.1,0.07
27411,0.08,0.29
27412,0.24,0.61
27413,0.12,0.22
27414,0.55,0.71
27415,0.14,0.49
27416,0.04,0.28
27417,0.24,0.49
27418,0.36,0.22
27419,0.53,0.89
27420,0.11,0.12
27421,0.07,0.35
27422,0.36,0.67
27423,0.05,0.28
27424,0.21,0.52
27425,0.3,0.42
27426,0.19,0.4
27427,0.18,0.25
27428,0.07,0.08
27429,0.4,0.23
27430,0.22,0.49
27431,0.3,0.59
27432,0.12,0.5
27433,0.11,0.75
27434,0.06,0.35
27435,0.15,0.4
27436,0.01,0.18
27437,0.06,0.12
27438,0.06,0.19
27439,0.26,0.52
27440,0.07,0.18
27441,0.73,0.91
27442,0.37,0.75
27443,0.03,0.17
27444,0.1,0.09
27445,0.04,0.09
27446,0.14,0.27
27447,0.02,0.19
27448,0.28,0.65
27449,0.16,0.87
27450,0.18,0.69
27451,0.08,0.15
27452,0.05,0.33
27453,0.08,0.84
27454,0.12,0.44
27455,0.12,0.43
27456,0.39,0.5
27457,0.01,0.13
27458,0.07,0.38
27459,0.04,0.21
27460,0.63,0.85
27461,0.12,0.18
27462,0.04,0.42
27463,0.12,0.26
27464,0.46,0.56
27465,0.72,0.89
27466,0.02,0.07
27467,0.09,0.12
27468,0.13,0.43
27469,0.12,0.51
27470,0.8,0.77
27471,0.1,0.68
27472,0.39,0.61
27473,0.11,0.25
27474,0.1,0.44
27475,0.03,0.14
27476,0.25,0.4
27477,0.06,0.16
27478,0.08,0.69
27479,0.18,0.29
27480,0.51,0.82
27481,0.57,0.75
27482,0.3,0.27
27483,0.49,0.73
27484,0.34,0.83
27485,0.14,0.73
27486,0.17,0.23
27487,0.12,0.84
27488,0.8,0.79
27489,0.8,0.74
27490,0.06,0.41
27491,0.31,0.44
27492,0.02,0.41
27493,0.15,0.78
27494,0.38,0.69
27495,0.19,0.36
27496,0.01,0.1
27497,0.12,0.14
27498,0.08,0.58
27499,0.23,0.9
27500,0.17,0.77
27501,0.12,0.3
27502,0.05,0.53
27503,0.13,0.63
27504,0.0,0.03
27505,0.05,0.07
27506,0.21,0.78
27507,0.19,0.3
27508,0.11,0.21
27509,0.18,0.51
27510,0.44,0.32
27511,0.23,0.64
27512,0.09,0.26
27513,0.18,0.63
27514,0.41,0.7
27515,0.39,0.53
27516,0.32,0.79
27517,0.05,0.06
27518,0.6,0.87
27519,0.09,0.12
27520,0.06,0.07
27521,0.05,0.45
27522,0.13,0.29
27523,0.09,0.15
27524,0.16,0.36
27525,0.2,0.27
27526,0.45,0.74
27527,0.06,0.98
27528,0.42,0.84
27529,0.17,0.72
27530,0.02,0.09
27531,0.16,0.09
27532,0.12,0.94
27533,0.24,0.41
27534,0.16,0.18
27535,0.15,0.73
27536,0.19,0.3
27537,0.58,0.66
27538,0.31,0.49
27539,0.18,0.78
27540,0.46,0.28
27541,0.69,0.96
27542,0.06,0.06
27543,0.5,0.68
27544,0.27,0.28
27545,0.18,0.12
27546,0.7,0.6
27547,0.18,0.19
27548,0.1,0.91
27549,0.16,0.83
27550,0.18,0.24
27551,0.13,0.66
27552,0.05,0.69
27553,0.03,0.57
27554,0.23,0.35
27555,0.04,0.13
27556,0.22,0.69
27557,0.28,0.95
27558,0.11,0.27
27559,0.24,0.71
27560,0.35,0.61
27561,0.48,0.75
27562,0.23,0.71
27563,0.32,0.61
27564,0.23,0.31
27565,0.22,0.32
27566,0.21,0.38
27567,0.18,0.68
27568,0.62,0.97
27569,0.32,0.33
27570,0.56,0.83
27571,0.06,0.08
27572,0.01,0.07
27573,0.07,0.2
27574,0.45,0.49
27575,0.02,0.35
27576,0.02,0.14
27577,0.2,0.47
27578,0.12,0.43
27579,0.09,0.48
27580,0.07,0.63
27581,0.16,0.16
27582,0.03,0.05
27583,0.06,0.15
27584,0.56,0.57
27585,0.33,0.47
27586,0.68,0.82
27587,0.07,0.76
27588,0.11,0.26
27589,0.09,0.44
27590,0.19,0.49
27591,0.31,0.68
27592,0.03,0.06
27593,0.05,0.16
27594,0.23,0.68
27595,0.07,0.14
27596,0.09,0.12
27597,0.12,0.27
27598,0.14,0.26
27599,0.48,0.74
27600,0.11,0.57
27601,0.16,0.69
27602,0.73,0.85
27603,0.08,0.11
27604,0.1,0.36
27605,0.37,0.47
27606,0.14,0.2
27607,0.56,0.58
27608,0.18,0.48
27609,0.35,0.86
27610,0.34,0.56
27611,0.24,0.17
27612,0.02,0.67
27613,0.81,0.9
27614,0.09,0.3
27615,0.16,0.91
27616,0.03,0.07
27617,0.31,0.55
27618,0.24,0.51
27619,0.27,0.4
27620,0.35,0.68
27621,0.18,0.28
27622,0.54,0.91
27623,0.29,0.79
27624,0.2,0.68
27625,0.06,0.44
27626,0.04,0.12
27627,0.64,0.79
27628,0.16,0.8
27629,0.03,0.12
27630,0.4,0.8
27631,0.22,0.41
27632,0.09,0.44
27633,0.51,0.75
27634,0.11,0.24
27635,0.09,0.22
27636,0.23,0.7
27637,0.16,0.11
27638,0.21,0.4
27639,0.02,0.39
27640,0.54,0.49
27641,0.51,0.49
27642,0.58,0.73
27643,0.13,0.11
27644,0.13,0.5
27645,0.13,0.2
27646,0.1,0.39
27647,0.13,0.2
27648,0.06,0.16
27649,0.12,0.37
27650,0.11,0.57
27651,0.31,0.79
27652,0.19,0.42
27653,0.1,0.15
27654,0.46,0.66
27655,0.17,0.37
27656,0.2,0.25
27657,0.4,0.29
27658,0.12,0.47
27659,0.02,0.08
27660,0.46,0.42
27661,0.18,0.21
27662,0.1,0.31
27663,0.17,0.87
27664,0.2,0.19
27665,0.55,0.44
27666,0.1,0.78
27667,0.02,0.09
27668,0.93,0.94
27669,0.22,0.78
27670,0.49,0.94
27671,0.37,0.85
27672,0.03,0.25
27673,0.03,0.18
27674,0.08,0.56
27675,0.44,0.71
27676,0.27,0.84
27677,0.07,0.13
27678,0.2,0.22
27679,0.06,0.5
27680,0.66,0.86
27681,0.07,0.1
27682,0.09,0.96
27683,0.11,0.65
27684,0.02,0.2
27685,0.07,0.15
27686,0.21,0.38
27687,0.11,0.14
27688,0.15,0.51
27689,0.59,0.93
27690,0.61,0.88
27691,0.51,0.83
27692,0.17,0.31
27693,0.14,0.5
27694,0.14,0.46
27695,0.2,0.37
27696,0.15,0.81
27697,0.6,0.8
27698,0.3,0.44
27699,0.08,0.18
27700,0.03,0.38
27701,0.34,0.38
27702,0.3,0.35
27703,0.04,0.1
27704,0.1,0.14
27705,0.53,0.68
27706,0.12,0.8
27707,0.08,0.36
27708,0.48,0.52
27709,0.11,0.25
27710,0.14,0.22
27711,0.56,0.58
27712,0.06,0.11
27713,0.06,0.12
27714,0.12,0.21
27715,0.75,0.73
27716,0.27,0.3
27717,0.2,0.16
27718,0.14,0.31
27719,0.0,0.04
27720,0.09,0.4
27721,0.36,0.35
27722,0.25,0.28
27723,0.26,0.88
27724,0.15,0.19
27725,0.03,0.49
27726,0.18,0.32
27727,0.13,0.9
27728,0.33,0.32
27729,0.07,0.1
27730,0.7,0.73
27731,0.73,0.82
27732,0.03,0.98
27733,0.04,0.18
27734,0.13,0.33
27735,0.42,0.65
27736,0.09,0.21
27737,0.24,0.63
27738,0.4,0.95
27739,0.51,0.82
27740,0.09,0.34
27741,0.37,0.68
27742,0.17,0.52
27743,0.53,0.79
27744,0.03,0.37
27745,0.83,0.95
27746,0.09,0.66
27747,0.03,0.29
27748,0.31,0.27
27749,0.21,0.73
27750,0.22,0.25
27751,0.08,0.15
27752,0.52,0.9
27753,0.0,0.06
27754,0.24,0.8
27755,0.72,0.93
27756,0.14,0.29
27757,0.03,0.05
27758,0.07,0.83
27759,0.07,0.16
27760,0.48,0.84
27761,0.17,0.87
27762,0.2,0.17
27763,0.05,0.6
27764,0.28,0.36
27765,0.18,0.4
27766,0.76,0.93
27767,0.51,0.64
27768,0.04,0.13
27769,0.08,0.31
27770,0.04,0.49
27771,0.07,0.55
27772,0.65,0.92
27773,0.11,0.4
27774,0.27,0.19
27775,0.07,0.17
27776,0.06,0.02
27777,0.27,0.4
27778,0.25,0.21
27779,0.12,0.31
27780,0.08,0.84
27781,0.03,0.14
27782,0.76,0.97
27783,0.1,0.62
27784,0.13,0.24
27785,0.07,0.27
27786,0.16,0.16
27787,0.09,0.24
27788,0.02,0.11
27789,0.73,0.88
27790,0.57,0.72
27791,0.03,0.44
27792,0.07,0.68
27793,0.18,0.21
27794,0.1,0.27
27795,0.41,0.85
27796,0.15,0.5
27797,0.49,0.74
27798,0.31,0.29
27799,0.14,0.17
27800,0.13,0.32
27801,0.05,0.26
27802,0.47,0.86
27803,0.14,0.03
27804,0.61,0.86
27805,0.1,0.32
27806,0.62,0.81
27807,0.25,0.78
27808,0.2,0.43
27809,0.48,0.91
27810,0.0,0.24
27811,0.01,0.2
27812,0.02,0.14
27813,0.17,0.38
27814,0.14,0.25
27815,0.09,0.37
27816,0.39,0.62
27817,0.08,0.32
27818,0.25,0.79
27819,0.17,0.22
27820,0.55,0.7
27821,0.14,0.21
27822,0.07,0.18
27823,0.3,0.42
27824,0.1,0.67
27825,0.33,0.47
27826,0.2,0.58
27827,0.06,0.14
27828,0.09,0.16
27829,0.07,0.06
27830,0.27,0.24
27831,0.21,0.56
27832,0.17,0.57
27833,0.27,0.45
27834,0.6,0.86
27835,0.42,0.77
27836,0.15,0.86
27837,0.67,0.84
27838,0.06,0.55
27839,0.02,0.22
27840,0.35,0.64
27841,0.21,0.48
27842,0.3,0.84
27843,0.09,0.36
27844,0.15,0.94
27845,0.08,0.84
27846,0.22,0.2
27847,0.13,0.51
27848,0.82,0.96
27849,0.11,0.72
27850,0.26,0.27
27851,0.51,0.28
27852,0.25,0.72
27853,0.12,0.21
27854,0.22,0.72
27855,0.21,0.55
27856,0.45,0.85
27857,0.51,0.85
27858,0.73,0.91
27859,0.69,0.88
27860,0.22,0.79
27861,0.04,0.17
27862,0.15,0.29
27863,0.36,0.39
27864,0.1,0.34
27865,0.34,0.66
27866,0.75,0.76
27867,0.45,0.6
27868,0.45,0.82
27869,0.08,0.43
27870,0.4,0.17
27871,0.07,0.54
27872,0.16,0.1
27873,0.14,0.09
27874,0.24,0.73
27875,0.31,0.53
27876,0.1,0.1
27877,0.53,0.81
27878,0.14,0.76
27879,0.08,0.59
27880,0.1,0.29
27881,0.1,0.75
27882,0.07,0.39
27883,0.06,0.13
27884,0.16,0.21
27885,0.07,0.08
27886,0.12,0.27
27887,0.52,0.58
27888,0.13,0.34
27889,0.17,0.21
27890,0.12,0.35
27891,0.23,0.52
27892,0.15,0.25
27893,0.06,0.23
27894,0.24,0.24
27895,0.14,0.72
27896,0.06,0.52
27897,0.01,0.04
27898,0.02,0.1
27899,0.0,0.57
27900,0.33,0.81
27901,0.02,0.12
27902,0.16,0.36
27903,0.1,0.17
27904,0.27,0.35
27905,0.06,0.31
27906,0.16,0.73
27907,0.83,0.85
27908,0.29,0.61
27909,0.13,0.23
27910,0.24,0.59
27911,0.46,0.72
27912,0.14,0.46
27913,0.06,0.31
27914,0.09,0.37
27915,0.01,0.36
27916,0.22,0.59
27917,0.15,0.46
27918,0.28,0.96
27919,0.21,0.48
27920,0.23,0.67
27921,0.12,0.56
27922,0.38,0.61
27923,0.04,0.83
27924,0.12,0.21
27925,0.01,0.06
27926,0.2,0.31
27927,0.08,0.16
27928,0.8,0.89
27929,0.06,0.89
27930,0.16,0.39
27931,0.73,0.78
27932,0.1,0.19
27933,0.02,0.24
27934,0.54,0.7
27935,0.37,0.75
27936,0.2,0.63
27937,0.68,0.88
27938,0.03,0.22
27939,0.03,0.05
27940,0.03,0.12
27941,0.03,0.2
27942,0.04,0.15
27943,0.13,0.68
27944,0.18,0.31
27945,0.35,0.38
27946,0.06,0.08
27947,0.49,0.82
27948,0.02,0.14
27949,0.19,0.45
27950,0.09,0.9
27951,0.5,0.62
27952,0.12,0.87
27953,0.09,0.65
27954,0.11,0.77
27955,0.05,0.83
27956,0.55,0.88
27957,0.04,0.17
27958,0.47,0.74
27959,0.26,0.32
27960,0.31,0.59
27961,0.11,0.16
27962,0.71,0.75
27963,0.05,0.09
27964,0.01,0.05
27965,0.01,0.06
27966,0.3,0.78
27967,0.02,0.13
27968,0.09,0.35
27969,0.67,0.92
27970,0.3,0.3
27971,0.05,0.69
27972,0.1,0.61
27973,0.62,0.83
27974,0.17,0.42
